sequence	label
GGGG GGGG GGGG GGGG GGGG GGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC	1
AAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAA AAAA AAAA AAAA AAAB AABG ABGG BGGG GGGE GGEE GEEE EEEE EEEE	1
GGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCF CCFF CFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
EEEG EEGG EGGG GGGG GGGG GGGO GGOO GOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB	1
GGGE GGEE GEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOG OOGG OGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBG BBGG BGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOG OOGG OGGB GGBA GBAA BAAA AAAA AAAA AAAB AABB ABBB BBBG BBGG BGGG GGGE GGEE GEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD	1
EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABG ABGG BGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EEEE EEEG EEGG EGGE GGEE GEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEH EEHH EHHH HHHH HHHE HHEE HEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOI	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
BBBA BBAB BABA ABAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGG BGGG GGGG GGGG GGGG GGGG GGGG GGGE GGEE GEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOI OOII OIII	0
EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCA CCAA CAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGG	1
NNNN NNNN NNNA NNAA NAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBC BBCC BCCC CCCC CCCC CCCF CCFE CFED FEDD EDDD DDDD DDDD DDDD	1
LLMM LMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNM NNMJ NMJM	0
EEEE EEEE EEEE EEEB EEBB EBBB BBBA BBAA BAAA AAAA AAAJ AAJK AJKJ JKJK KJKB JKBO KBOO BOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM	0
MMML MMLK MLKK LKKK KKKB KKBA KBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBA BBAB BABB ABBG BBGG BGGG GGGG GGGG GGGG GGGG	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
NNNN NNNN NNNL NNLL NLLK LLKJ LKJM KJMM JMMM MMML MMLK MLKL LKLL KLLL LLLL LLLL LLLL LLLL LLLE LLEE LEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNA NNAA NAAA AAAA AAAB AABB ABBB BBBE BBEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
