sequence	label
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBE BBEE BEEE EEEE EEEE EEEE EEED EEDD EDDE DDEE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEC EECC ECCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAA AAAA	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
ABAB BABB ABBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCD CCDE CDEE DEED EEDD EDDD DDDE DDEE	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
OAAO AAOO AOOO	0
OOOG OOGG OGGG GGGG GGGE	0
AOOO	0
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBA BBAC BACC ACCD CCDD CDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOI OOII OIII IIII IIII IIIO IIOO	0
OOOA OOAA OAAA AAAA AAAA AAAB AABB ABBB BBBB BBBF BBFD BFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
EGGG GGGG GGGG GGGG GGGG GGGE GGEF GEFF EFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOG OOGG OGGG GGGB GGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGB GGBG GBGG BGGG GGGG GGGG GGGG	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNG NNGG NGGG GGGO GGOO GOOO	0
OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBF BBFD BFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEG EEGL EGLN GLNN LNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNO NNOO NOOO	0
OOOI OOII OIII IIII IIII IIII IIII	0
OOOI OOII OIII IIII IIIH IIHH IHHH HHHH HHHH HHHI HHII HIII IIII IIII IIII IIIO IIOO IOOO	0
EGGG GGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBF BBFD BFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOI OOII OIII	0
EEEE EEEE EEEE EEEE EEEE EEEF EEFD EFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
EGGG GGGG GGGA GGAA GAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAB AABB	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE	1
OOOI OOII OIII IIII IIII IIII IIII IIII	0
EEBA EBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBE BBEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG	1
EEEE EEEB EEBB EBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
IIII IIII IIII IIII IIIO IIOO IOOO	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOG OOGO OGOE GOEE OEEE EEEE EEEE EEEG	0
EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFL DFLB FLBA LBAA BAAA AAAA AAAA	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEA EEAA EAAA AAAA AAAA AAAA AAAA	1
EEEE EEEE EEEE EEEA EEAB EABB ABBB BBBB BBBA BBAA BAAA AAAA AAAA AAAB AABB ABBF BBFF BFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
OOOG OOGO OGOO GOOO OOOG OOGO OGOO GOOO	0
GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGN	0
OOOE OOEE OEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD	1
GOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCD CCDD CDDD DDDD DDDD DDDD	1
OOOE OOEE OEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEC EECB ECBA CBAA BAAA AAAA AAAA AAAA	1
BEEE EEEE EEEE EEEB EEBA EBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAO AAOO AOOO	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
OOOG OOGO OGOO GOOO	0
EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFE DFEG FEGB EGBA GBAA BAAA AAAA AAAA	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
EEGB EGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBG BBGG BGGF GGFF GFFD FFDD FDDD DDDD DDDD DDDD	1
EEEG EEGG EGGE GGEA GEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA	1
OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAB AABA ABAB BABG ABGG BGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
NNNN NNNN NNNN NNNN NNNO NNOO NOOO	0
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNM NNMM NMMM MMML MMLG MLGG LGGN GGNN GNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
GEEG EEGG EGGG GGGG GGGG GGGN GGNN GNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNM NNML NMLL MLLL LLLL LLLL LLLL LLLL	0
IIII IIII IIII IIII IIII IIII IIII IIII IIIO IIOO IOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEF EEFG EFGG FGGA GGAA GAAA AAAA	1
OOOG OOGO OGOO GOOO OOOG OOGO OGOO GOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEO EEOO EOOO	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
IOOO OOOI OOII OIII IIII IIIO IIOO IOOO	0
OOOG OOGG OGGO GGOG GOGA OGAB GABG ABGG BGGG GGGO GGOO GOOO	1
